responseUrl,data,roundtrip(ms),requestBodyLength,path,method,status,tiemstamp
http://localhost:4000/api/submitquoterequest,[object Object],784.3192000000272,208,api/submitquoterequest,POST,200,52:13.442
http://localhost:4000/api/submitquoterequest,[object Object],801.9890000000596,208,api/submitquoterequest,POST,200,52:13.470
http://localhost:4000/api/submitquoterequest,[object Object],804.3719000000274,209,api/submitquoterequest,POST,200,52:13.482
http://localhost:4000/api/getquotedata,[object Object],447.125,8,api/getquotedata,GET,200,57:32.731
http://localhost:4000/api/getquotedata,[object Object],450.8046000000322,8,api/getquotedata,GET,200,57:32.736
http://localhost:4000/api/getquotedata,[object Object],457.1872999999905,8,api/getquotedata,GET,200,57:32.739
http://localhost:4000/api/getquotedata,[object Object],452.078600000008,8,api/getquotedata,GET,200,57:32.742
http://localhost:4000/api/getquotedata,[object Object],461.28799999994226,8,api/getquotedata,GET,200,57:32.744
http://localhost:4000/api/getquotedata,[object Object],462.2321000000229,8,api/getquotedata,GET,200,57:32.748
http://localhost:4000/api/getquotedata,[object Object],488.04490000009537,8,api/getquotedata,GET,200,57:32.779
http://localhost:4000/api/getquotedata,[object Object],489.62390000000596,8,api/getquotedata,GET,200,57:32.781
http://localhost:4000/api/getquotedata,[object Object],491.2373999999836,8,api/getquotedata,GET,200,57:32.784
http://localhost:4000/api/getquotedata,[object Object],493.5529999999562,8,api/getquotedata,GET,200,57:32.788
http://localhost:4000/api/getquotedata,[object Object],502.66460000001825,8,api/getquotedata,GET,200,57:32.798
http://localhost:4000/api/requsthelp,[object Object],11603.129300000146,153,api/requsthelp,POST,200,33:00.596
http://localhost:4000/api/requsthelp,[object Object],11924.353699999861,153,api/requsthelp,POST,200,33:00.915
http://localhost:4000/api/requsthelp,[object Object],12687.087900000624,153,api/requsthelp,POST,200,33:01.685
http://localhost:4000/api/requsthelp,[object Object],12692.999199999496,153,api/requsthelp,POST,200,33:01.690
http://localhost:4000/api/requsthelp,[object Object],13416.615600000136,153,api/requsthelp,POST,200,33:02.411
http://localhost:4000/api/requsthelp,[object Object],14119.857400000095,154,api/requsthelp,POST,200,33:03.120
http://localhost:4000/,[object Object],212.40789999999993,8,/,GET,200,41:37.234
http://localhost:4000/,[object Object],351.587,8,/,GET,200,41:37.315
http://localhost:4000/,[object Object],299.25299999999993,8,/,GET,200,41:37.318
http://localhost:4000/,[object Object],295.6624999999999,8,/,GET,200,41:37.312
http://localhost:4000/,[object Object],300.33950000000004,8,/,GET,200,41:37.324
http://localhost:4000/,[object Object],301.7289999999998,8,/,GET,200,41:37.327
http://localhost:4000/,[object Object],303.47219999999993,8,/,GET,200,41:37.331
http://localhost:4000/,[object Object],304.5628999999999,8,/,GET,200,41:37.333
http://localhost:4000/,[object Object],308.16820000000007,8,/,GET,200,41:37.338
http://localhost:4000/,[object Object],311.8375000000001,8,/,GET,200,41:37.344
http://localhost:4000/,[object Object],315.87249999999995,8,/,GET,200,41:37.349
